system:index,area_ha,class,gridname,id_territory,tile,year,.geo
3_000000000000000001aa_0_4,156750.94665647324,12,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_5,1928.922563110346,15,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_6,187.4564373535161,24,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_7,1958.3975432730215,30,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_8,6984.939784721623,33,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_9,84.66749184570301,39,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001aa_0_10,209.54658923339815,41,NA-22-Z-A,505.0,22NDG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_0,1139170.3402256349,3,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_1,523.6361832075293,4,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_2,81.68120957778049,5,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_3,37.115387693876386,9,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_4,1436.3590854342826,11,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_5,61122.670280131424,12,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_6,1064.332389775293,15,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_7,127.52193020019502,24,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_8,1881.2808074218872,30,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_9,363.50098954599383,33,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ab_0_10,295.99651323242165,41,NA-22-X-C,506.0,22NDH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_0,5.454990332031249,0,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_1,950886.9633031926,3,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_2,67.20407373046874,4,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_3,3602.5340319283837,5,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_4,10670.163047473541,11,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_5,112725.27636788585,12,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_6,2176.6305087436876,15,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_7,1502.6558067942879,33,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ac_0_8,96.70002033691412,41,NA-22-V-B,507.0,22NDJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_0,1632.852551831051,0,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_1,341704.9338948059,3,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_2,12.640358837890625,4,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_3,15824.852412359169,5,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_4,16219.936104623546,11,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_5,230513.93057732977,12,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_6,489.02520908203064,15,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_7,266.1188910400384,24,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_8,28001.084042280534,33,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ad_0_9,2.7265165039062493,41,NB-22-Y-D,508.0,22NDK,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_0,0.247595556640625,0,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_1,45.27934127259492,3,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_2,1075.7161880476474,5,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_3,55.956451586914156,11,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_4,9.903935791015625,12,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001ae_0_5,2879.5554730224717,33,NB-22-Y-D,509.0,22NDL,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_0,1.9864330810546873,0,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_1,440937.9830764937,3,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_2,7760.695073536612,4,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_3,110.49731608886717,5,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_4,19946.46999812456,9,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_5,49661.582218816206,11,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_6,263240.49327303295,12,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_7,1963.370400366211,15,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_8,51.896383203125055,24,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_9,35.2607555664063,30,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_10,390231.59477784147,33,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_11,4720.509829638565,39,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001af_0_12,5590.864508227407,41,NA-22-Z-C,510.0,22NEF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_0,4.46786044921875,0,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_1,278257.7023770277,3,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_2,34408.827275158896,4,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_3,45818.66524984981,5,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_4,168.57229758300787,9,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_5,57805.17157232038,11,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_6,710729.7057566502,12,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_7,129.60756538085934,15,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_8,234.34794946289037,24,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_9,66325.06097288881,33,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_10,3435.104883886697,39,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b0_0_11,2335.076177392583,41,NA-22-Z-A,511.0,22NEG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_0,24.81487475585937,0,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_1,139684.97499580105,3,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_2,8985.770296728566,4,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_3,38957.412310407686,5,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_4,55.589707812499995,9,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_5,23688.90746134965,11,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_6,258588.57939091715,12,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_7,1530.3832676350978,15,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_8,226.5426362792967,24,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_9,74468.85549610206,33,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_10,8.1906041015625,39,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b1_0_11,226.29230507812485,41,NA-22-X-C,512.0,22NEH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_0,5.952778295898438,0,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_1,23165.13682055711,3,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_2,54.074992480468744,4,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_3,2373.2987400146317,5,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_4,1023.8847123046892,11,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_5,6735.69111870105,12,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_6,714.8965164062571,15,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_7,368.10483962402515,33,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b2_0_8,3.224775390625,41,NA-22-V-B,513.0,22NEJ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_0,29.301960571289055,0,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_1,95458.13807176208,3,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_2,4711.463353940637,4,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_3,175.28870208984347,5,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_4,1.7382702636718752,9,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_5,22333.313649438933,11,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_6,158502.20678896556,12,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_7,39.483512866210944,15,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_8,143957.75935473325,33,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b4_0_9,14.154445922851568,41,NA-22-Z-D,514.0,22NFF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_0,13.1573255859375,0,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_1,64263.77459135621,3,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_2,4165.958073480953,4,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_3,42075.48386513108,5,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_4,2.2344813720703125,9,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_5,5472.602142147609,11,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_6,88059.84981104918,12,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_7,1.9862727783203125,15,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b5_0_8,11015.650308416369,33,NA-22-Z-A,515.0,22NFG,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_0,4.467826464843751,0,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_1,247.47132958984358,3,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_2,5489.007052056801,5,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_3,292.5188246864463,11,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_4,0.7446481201171875,12,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b6_0_5,746.3696336240005,33,NA-22-X-C,516.0,22NFH,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b7_0_0,0.18210584147135417,0,NA-22-Z-D,517.0,22NGF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b7_0_1,33.77237631835934,11,NA-22-Z-D,517.0,22NGF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b7_0_2,23.094345874023418,12,NA-22-Z-D,517.0,22NGF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000001b7_0_3,129.9632482475486,33,NA-22-Z-D,517.0,22NGF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_0,355213.43108896445,3,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_1,367395.72197754297,4,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_2,316.61320695800714,9,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_3,2464.7473113774317,11,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_4,3000.1065640897905,12,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_5,434699.1376704045,15,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_6,10670.399221114174,21,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_7,10458.497724584942,24,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_8,2856.7876086390274,25,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_9,11926.069742411311,33,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_10,3432.796758007829,39,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000239_0_11,2032.0553293972064,41,SB-23-V-C,518.0,23MKP,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_0,369549.6492133656,3,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_1,3078.7418099453535,4,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_2,26613.572853065038,9,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_3,1183.2248888652698,11,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_4,14.592954858398437,12,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_5,730294.755452512,15,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_6,3459.085832892671,21,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_7,6411.731476457782,24,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_8,905.656315804319,25,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_9,2227.927401360996,33,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_10,31614.515721281652,39,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023a_0_11,29031.69125967099,41,SB-23-V-C,519.0,23MKQ,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_0,601406.746532216,3,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_1,42.598985839843756,4,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_2,42102.694926301265,9,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_3,1238.4291714355459,11,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_4,171.0575276432291,12,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_5,464627.8354424709,15,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_6,2331.265942504879,24,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_7,820.1023050921997,33,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_8,60186.92687324832,39,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_9,31507.41430409129,41,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023b_0_10,50.41856112477019,48,SA-23-Y-C,520.0,23MKR,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_0,679450.1585761777,3,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_1,79.34702341308594,4,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_2,2279.5536158571213,9,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_3,1211.4929354492208,11,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_4,700.7620818438841,12,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_5,333099.1564724413,15,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_6,2012.2435220947261,24,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_7,1963.5598413142607,30,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_8,1777.2335582381634,33,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_9,107491.44741741683,39,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_10,71278.7467704309,41,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023c_0_11,3028.8415074730187,48,SA-23-Y-A,521.0,23MKS,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_0,538842.4678321208,3,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_1,32.50014116210938,4,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_2,43.8049435723039,9,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_3,532.9484879334215,11,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_4,1174.7568216397613,12,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_5,632062.7255451898,15,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_6,1549.9494930663811,24,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_7,9.679538671874997,30,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_8,647.8228934173939,33,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_9,13214.038821215525,39,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_10,13863.255343637225,41,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023d_0_11,2507.010034775297,48,SA-23-V-C,522.0,23MKT,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_0,1.7379962158203124,0,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_1,479314.2978349014,3,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_2,1.4895986083984374,4,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_3,11589.759072703258,5,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_4,7.448031591796875,9,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_5,3870.1162136155735,11,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_6,14957.065747964598,12,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_7,677311.671260883,15,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_8,5660.9132750903955,24,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_9,2317.6255268310565,30,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_10,98.82087619628894,32,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000023e_0_11,5533.470544363037,33,SA-23-V-A,523.0,23MKU,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
